iter	RMSE
0	0.2820360762
1	0.2596686782
2	0.2399358699
3	0.2223930801
4	0.2067700255
5	0.1931546485
6	0.1810508173
7	0.1705251282
8	0.1612978811
9	0.1531045803
10	0.1460823437
11	0.1398572825
12	0.1342123714
13	0.1293570208
14	0.1251465897
15	0.1214553019
16	0.1183365329
17	0.1155259926
18	0.1129183625
19	0.1107337626
20	0.1087778769
21	0.1068808931
22	0.1054686598
23	0.1042207569
24	0.1030125934
25	0.1018976328
26	0.101060421
27	0.1001486734
28	0.09944613631
29	0.09871767306
30	0.09813938035
31	0.09744686148
32	0.09688816832
33	0.09646879041
34	0.09579341366
35	0.09503274725
36	0.0945050644
37	0.09405217269
38	0.0936899326
39	0.09335837982
40	0.0930111792
41	0.09238933456
42	0.09193366087
43	0.0916280718
44	0.09131363474
45	0.09103291864
46	0.09076540675
47	0.09057745709
48	0.09034675928
49	0.09013398446
50	0.08987399472
51	0.08962594637
52	0.08943765338
53	0.08917451239
54	0.08903608666
55	0.08887529891
56	0.08872344529
57	0.08853741531
58	0.08841545324
59	0.08831983121
60	0.08818728945
61	0.08803331517
62	0.08786740305
63	0.0877248924
64	0.08747101036
65	0.08729282409
66	0.08718953231
67	0.08707376468
68	0.08692952399
69	0.08686314663
70	0.08677906788
71	0.08657980646
72	0.08643455424
73	0.08627143403
74	0.08609285869
75	0.08599252711
76	0.08583893796
77	0.08574010375
78	0.08565162165
79	0.08556372376
80	0.08544934795
81	0.08536362437
82	0.08529957519
83	0.08520457924
84	0.08506078165
85	0.08496861866
86	0.08492136473
87	0.08483233102
88	0.08474829622
89	0.0846447767
90	0.08458039409
91	0.08451401579
92	0.08445264832
93	0.08440952745
94	0.08436933854
95	0.08432863708
96	0.08427107317
97	0.08420031353
98	0.0841277429
99	0.08408540911
100	0.08402825485
101	0.08396468447
102	0.08390791394
103	0.08382928446
104	0.08375996835
105	0.08370919575
106	0.08365918175
107	0.08360937334
108	0.08356014344
109	0.08350822019
110	0.08345349758
111	0.08340959406
112	0.08337573896
113	0.08331237446
114	0.08328600371
115	0.08323027086
116	0.08318117822
117	0.08313063708
118	0.08308613071
119	0.08303755267
120	0.0829872528
121	0.082950189
122	0.08292124302
123	0.08288613925
124	0.0828562488
125	0.08279380153
126	0.08276434196
127	0.0827354705
128	0.0826961238
129	0.08265763699
130	0.08260894567
131	0.08258412931
132	0.0825481929
133	0.08252437762
134	0.08249471989
135	0.08246017019
136	0.08242727267
137	0.08240344144
138	0.08236653855
139	0.08233571308
140	0.08231524738
141	0.08228884614
142	0.08226619415
143	0.08223609433
144	0.08221155175
145	0.08217233357
146	0.08214303839
147	0.0821173984
148	0.08208736399
149	0.08206744607
